experimentnummer;timestamp;waschen;spuelen;csbeq;truebung;druck1;druck2;druck3;fluss1;fluss2;ph;leitfaehigkeit;alkalinitaet;vorschlagsnummer;bsbeq;abs254;abs360;abs210;reserv1;reserv2
1;3901659;1;0;32.86562944197327;16.464596355468224;84.18492307775256;183.0932794590398;117.05881702703178;45.560031727246674;48.94588482373604;7.191249263099101;514.3737334310676;28.53708562281956;2;10.419314070631566;0.2003655136690842;0.1484287307840435;0.2290030863015212;0.0771819637799422;0.053341447449065
5;648340752;1;0;53.82074623196266;25.464236566103345;92.79608985113644;203.23590787289928;145.72942926578378;50.56252616049992;58.30547230199429;7.265107157415402;482.2416040794856;32.192851503777554;5;14.425579729659033;0.0977021350024401;0.0978839922587447;0.2233090237009393;0.0306313356542463;0.0207900488627414
6;611364659;1;0;54.39654097104696;6.927185258131968;106.7683976047175;191.39691589109603;166.6387497716549;43.800752759263474;51.44957716028617;7.406401746544247;391.3026599342437;29.4547621566488;7;7.424794440523629;0.2879856138400896;0.0754280401251431;0.2584905614757247;0.10102106223371;0.0746277806682113
5;320542831;1;0;29.067560493211605;21.35690640629294;84.88992417519097;214.8454082012702;168.28109163739703;51.25671932606165;52.66858750126231;7.2813938530573665;394.2061631083884;31.20401102907616;4;11.198295985814475;0.1651553175670923;0.1586368471917225;0.1800857980088628;0.0645446926882349;0.0537646921125056
4;905330805;0;1;41.10388622104559;16.38157074891975;104.06526937697552;215.6226476536186;150.0761463369116;42.47885035022713;59.15944543635282;7.089573868696286;384.3963627287231;31.896617806682837;-2;9.650772230191771;0.2352924384241195;0.0687822635135436;0.2036860314823896;0.0902629301454908;0.0560787136508328
5;15178955;0;1;54.13851349756702;8.77618334194198;106.73536541913614;183.1865337624961;151.26369465409553;41.27841372415059;60.78275546204293;7.448963290325068;417.38399505554753;41.199188644950986;-1;12.686985431816726;0.1717171054856479;0.1761627117296841;0.200117984442413;0.0650628464813845;0.0341643626510908
2;342249427;1;0;24.29700454008961;17.640214199658878;92.88918911579124;173.21292593050137;136.7996937131428;42.01439882648988;56.598158888567305;7.210108264953199;447.0637313395584;38.912105446738366;6;11.879126396696224;0.1087321812056001;0.1554405763586699;0.1664869642828534;0.0213759026453787;0.0532174517309857
2;131268105;0;1;33.92513146634012;17.33277842150156;116.8375079919248;207.07561998121133;161.36635819769654;40.44352597734595;64.82565614784178;7.033338759095064;484.6866933402772;39.24990587840185;4;8.395064624356745;0.2174684508987285;0.1265944291701463;0.2275315420277874;0.0363804720840328;0.0673911877879887
1;11732809;0;1;14.494651818652653;12.794250051803273;98.9575276526715;171.37369070272592;164.61816075384448;47.290433169892914;51.567672380412326;7.316384165225104;481.7772215795465;34.76657554378362;6;8.87241421518782;0.1941385852636247;0.0557981684547943;0.1582102703092411;0.1005782938895187;0.0433056010492432
2;861856310;1;0;44.96789104972056;18.80709421032163;81.49244043406036;218.9250347323503;143.7524460618718;42.39787793401463;59.90027892638712;6.931921780464208;407.4012547656791;31.558483179798;1;10.687673138798058;0.1442640519442136;0.1580767988443761;0.222268455167371;0.0843066218794917;0.0284998052642729
3;839142287;1;0;28.27085553963653;11.212612608489316;99.87702324586724;183.31779209136545;157.368186025105;47.94724820195359;56.78701459734884;6.762880025140465;476.4746046019544;31.479756918471363;7;12.40376914443642;0.0859208893270931;0.0850524508614471;0.2696873508225921;0.1006360183463779;0.0506107437847195
4;396087618;0;1;26.4545074382614;13.25447350129238;108.48809929895076;170.63405559054232;158.25890380871158;43.87657008885506;57.033499237111975;7.298599710547118;453.16706370023473;40.45838791934481;4;10.526155065729212;0.1262335043645776;0.1345207703202615;0.2348408613888681;0.0604220683154786;0.0459765266158433
6;435060034;0;1;37.33653897905929;26.088257115828046;95.85444669383142;165.28811016245203;121.90018358151175;42.03704329511274;61.15924995232409;7.178016749979629;396.7791832833182;37.2324275671753;1;10.56230676011157;0.3468739131124411;0.1549171060210035;0.2127745508775415;0.0942747057985403;0.0772811695482829
1;407793923;1;0;42.293458624536136;20.364655165717124;109.7090460976394;201.5388525241298;117.22335482263009;40.85263763952619;64.97665568521401;7.069723062756076;486.8112667244178;43.34172714108766;4;9.591335675206384;0.2628732122688626;0.1691026252430069;0.205393656490137;0.0691668019460632;0.0711995176546887
5;38499191;0;1;52.747446500108495;25.206091079485045;116.2683292212572;170.47111721962835;111.86826818418108;49.41989734374816;64.7816724979856;7.169027528907934;387.8692017147765;30.836415288117998;2;7.727780307672297;0.2658733266388358;0.0883472921238764;0.2270885065277986;0.1082496644756468;0.0230719891865834
2;299240524;1;0;12.532266411870356;11.192461058264117;94.45157530920574;167.85771410164136;139.38513690544866;51.588887065065045;52.30292148840643;6.985844535562511;442.17845595104194;31.90716242884387;2;11.340762355936285;0.2411285106863445;0.1515068356477716;0.2641855845296664;0.0259294627354853;0.0591405016475065
2;375407433;1;0;23.85240835417828;26.201146181695837;108.56773357332663;206.63032687683537;113.54708732729296;47.05804062930123;61.9826533173339;7.227416322510354;510.84305677264194;42.18775111805306;-2;11.698418965290266;0.1347515621634478;0.1769248435418929;0.2317876319643486;0.0724422612699714;0.0434488400564226
3;921865391;1;0;41.48556433716769;19.16431385112959;109.82123273270034;164.08630428364037;126.52559348055954;54.32114039460059;61.7942044755158;6.864314005782727;480.9568866043654;29.633064239688157;2;12.461415923486689;0.3065384279910043;0.0915348006793616;0.2564392919176144;0.0655174130337852;0.0369573387032853
2;840596267;1;0;28.37431785045944;10.00426002651928;90.32905517746732;213.1507237421732;155.6561870622433;44.199292579090894;55.84779520272934;6.7979789344633765;504.3422735127998;43.713474159982326;-2;7.807055980811725;0.1816216018264408;0.1451353457112819;0.1677712206509291;0.1082251705815067;0.0627122326649652
1;786734313;0;1;43.942516682238335;23.43043994730284;114.21294518307135;173.57645103494832;120.75304312851952;50.8901977865277;61.74569601887127;7.011881852783455;448.6653715267779;38.99736450181912;2;7.504009406370496;0.1272155714853314;0.154207852146869;0.1767253577455287;0.030777258023495;0.0268480298850233
2;514256564;0;1;16.8013624590709;5.058477833674348;100.13621948117314;210.17660338943463;159.3751227363428;45.05964298696178;56.24205756859891;7.111262054186632;396.91992624994174;34.46053670809495;-2;9.737361248703618;0.2020423706331532;0.1236441306547663;0.2401769121272782;0.112123375554225;0.0383008067173645
6;683524400;1;0;25.90711910203788;18.155365930540995;86.43666847463011;177.15280256778556;163.46418722451878;38.4739617311138;61.673875730899;6.984062406007741;520.8365074434583;41.98053135031964;1;11.1399130734823;0.123313898185978;0.1218004682135384;0.1562377496285601;0.0418818114495659;0.0429636449929653
5;243312151;1;0;26.30689713547204;21.702082292597265;89.15070936028944;211.59818523695697;156.36465766580747;40.82428689144452;62.51019672907071;7.076463949020532;394.41628360433833;28.806751307726397;2;12.133492117821046;0.1015498311244073;0.0563693040145224;0.2498340980351161;0.0881612577271751;0.0643885593415614
6;381315379;0;1;25.11756187275151;21.44958637112836;117.09014590177132;173.89123116383138;113.81276876473932;38.54468450371244;61.42353507252529;7.157743548106085;470.1041509354637;42.26831068146305;3;13.971604030661853;0.3199155506614694;0.1354043293888062;0.2276234944978652;0.052885167497476;0.0218547995040929
6;230571034;0;1;25.05620683228332;10.581099443298562;85.3496757656405;199.3805713380961;134.4504366805118;47.777961330344205;63.655126378713;7.044676581168797;490.6239194336903;42.40584740177653;7;6.725987018402154;0.1604939231214649;0.1700508614440056;0.1681327600589041;0.0998120539055427;0.0574799093553776
1;201206640;1;0;17.766838211950855;20.21387723637304;101.08869214364483;200.1950291406517;152.6556408119201;43.93932637783448;63.361008388618686;7.133598399350636;437.1457976483077;29.142913639298303;-2;10.337993554491286;0.0809570597320474;0.1470832927289629;0.1787191845113603;0.091937385507219;0.0538798762227094
4;149804192;1;0;45.06639479523944;17.15230755942367;114.83446909389718;188.84613280411327;121.36983341476424;48.75234216241054;58.55641589565673;7.339913910375223;479.70803977164815;39.654591921322165;3;13.441937683842289;0.093223213171532;0.0752558667107331;0.1543516517301453;0.0296740432993606;0.0357193954737917
2;947863038;1;0;33.145174829477085;5.389025543839317;118.04571574565948;163.53865651223617;144.0503499757505;43.53672620976105;51.24273926972994;7.08985583154777;410.6311846823767;35.699842627424786;7;6.17151966444716;0.1644574718459347;0.1791449228717458;0.1977476588329299;0.1075608145046507;0.0340051973958723
6;876617305;1;0;18.37046360523997;24.994180618104004;85.5084108822986;203.33565625956655;140.817479073099;42.123994130691145;64.0986888633768;7.147334830398664;506.21838196453945;43.00423884352325;5;10.076209079003029;0.3067728705462125;0.1688277597997722;0.1667193224340804;0.0552910809207043;0.053211566289792
2;664495896;0;1;15.229871460304333;25.44619206856851;81.69154993161264;191.25664946814103;169.92779155260428;47.65302859987827;62.30561305493976;7.175205040129208;464.6135876932972;41.77584052985504;7;10.99791280685724;0.2723611859933057;0.1791176756725515;0.1948697341272983;0.0382149228907869;0.0557566251718963
4;14105341;1;0;32.08667469088003;8.645527811204236;93.64010925091794;212.8124676052795;146.77633050635166;45.8260620062729;61.12571012545951;7.067106451158535;514.5050273511911;42.937649068527605;-2;7.137302360428121;0.2234128382999066;0.1573923370238635;0.1510164244956942;0.0568192587718797;0.0314374765779025
1;99548536;0;1;30.64232612354755;17.466789884001717;94.63993905067753;201.54642554908327;117.42202731615868;48.19170990856573;57.02149847465118;7.2344288159759635;436.43614012309456;43.137491278912606;1;9.770037840292911;0.1310690658658787;0.0863667116500546;0.2081080795036057;0.0969913896131173;0.0412625005683741
1;193970809;1;0;54.43951248065434;15.392053409866342;103.15758941937526;194.9431415732801;164.9241863115446;50.42657043934152;61.600838471409546;6.957471866086841;391.9274213116224;41.44608098772805;-1;11.57174529775726;0.1970667212445668;0.1384638141028147;0.1405376318632625;0.0774384132127086;0.0588215096965813
2;493027871;1;0;28.31551021155643;20.68479264013249;97.90534165688996;212.1308328722626;117.20308821097308;47.57044812136924;62.307165074036725;7.479176206193847;412.08098171792886;39.39229676333513;-2;13.279968272794498;0.3272363932234016;0.0991899710689099;0.1448782399633847;0.0400167274201388;0.0373299587439219
3;950395496;0;1;32.81798835113359;23.032710183045044;108.05581683422037;177.98206182312174;162.93467786224772;47.611777716885605;50.82091451329828;7.154094410888251;402.0019201300085;34.745164718296415;1;13.97976359339842;0.183721319260647;0.1165373276837681;0.250968719102038;0.0960499630658869;0.068941327085659
4;898020390;0;1;22.262428196625905;15.61795100534627;97.2858993057423;217.3179596377356;168.5656948567533;42.01817202539772;49.60523109483382;6.834166058067701;470.6548757879353;33.90708351222452;-1;12.59501068641141;0.2554299959349989;0.1065055737599448;0.2040979923950131;0.0898816442067101;0.0453529791509655
6;366961677;0;1;33.12473115972601;6.75000259795923;98.24991313347256;218.2599698885201;152.2223417250883;54.51619133979872;57.7127153345231;7.274954343094975;470.04537997469424;44.65792370490766;6;14.021443581181538;0.1296553433222506;0.1651870080514297;0.2178827440345864;0.0638549900435891;0.0293484920636972
3;303129842;0;1;42.41241187898888;19.2400428060168;93.8400018383823;204.2515684310141;145.56628442322506;41.70622119687235;63.746757679737335;6.794514571286043;396.00548467155767;34.49059626888871;2;7.513773301615533;0.1860263957908119;0.0827110868979177;0.1759573764773833;0.0808197094473175;0.0448448322386084
5;871151079;0;1;21.28712979940256;7.5282422347263935;114.70428234140572;213.254621575665;142.89129678648126;42.57294279207159;53.17303874453159;7.444318972017732;546.5758394563866;43.75746716054594;4;7.399237753752091;0.1400299814801036;0.1118907023561596;0.1852559434975852;0.087654882237632;0.0450165671747945
6;727157567;1;0;43.419799460967184;15.20054852150538;85.04541914229365;189.3554012840104;132.2123762161059;51.42618953874808;63.09280248881447;6.777602459266691;452.0966617901453;30.084023824113554;-2;12.888446242997038;0.1103634139366757;0.1342926287685663;0.1900171815520242;0.0450454668121523;0.066335000492385
3;258269924;0;1;33.59683781115332;11.72940904934961;88.07058301203149;189.2564800427346;142.17763806524007;53.08045704657338;59.64702033356619;7.024159735279361;450.8538810578159;38.47759455667104;-1;11.107155027381337;0.3420722310128635;0.124861841200296;0.1676779327223724;0.093602030501212;0.0202757432217944
4;481120235;1;0;46.40851658703231;21.779372069628756;87.86449782408091;166.27292167780274;163.01016902515164;48.66708208463007;51.07338515148479;6.812374712681922;411.8040533627433;31.825916959741075;7;7.484487624281249;0.2292339144426153;0.059832248552448;0.2685575820009652;0.0981541052328089;0.0692189084858926
1;11379049;1;0;15.751383855754824;6.802045007523071;95.37526499587877;175.3946114403126;146.39581853304423;54.18009852836478;53.00559860239876;6.786581618472503;501.4538333929568;37.20087558259929;2;12.944910189876351;0.1090948735478741;0.0796165845217447;0.2333274588905258;0.0681136532864893;0.0466813015811346
1;657443927;1;0;36.65567594246339;10.041005117193276;118.25740157103417;182.8712510992013;148.18916212948355;45.37199232122143;52.13786981983728;7.13117511899081;548.55714927425;43.38770392150174;-1;11.37820989386576;0.2415764326424523;0.1404819803578968;0.2394602774801073;0.0831291921614746;0.0374236822131201
3;866540017;0;1;33.28748685703634;15.87979064698214;94.75488068254076;212.0162953605038;130.5591376271069;43.51279155912812;63.11798634001062;7.358614181960111;422.3155592133394;30.58847100079296;0;6.960888698924091;0.1330994831706593;0.1580304938440262;0.1495759851036746;0.1177034293019781;0.0244133652806514
2;844155400;1;0;20.575525798663676;5.355484965605271;107.10403145753106;189.4010106806468;118.19534035960312;52.93502090946868;50.30784978585539;7.1749380966890985;529.9872309703791;36.36462131933133;5;7.116253028960722;0.2251091719577136;0.1431777853794023;0.1699599978827707;0.0279319091146448;0.0576244576844929
6;874523680;0;1;15.653805131035355;21.356034152287886;87.37430074513287;161.35199237285187;141.78301464926793;46.087617482029344;63.07665671303948;7.208959528006453;426.7826797603571;34.290181957532816;1;6.529351438091619;0.1899995876580285;0.0689547808121131;0.2186210969182359;0.1060227059627636;0.0542921039577645
5;399051008;1;0;10.970703164172487;13.906654445451238;99.12176835221234;192.3525990554934;125.1252494341151;48.46068123321089;49.65344583273393;7.222414779449316;439.342771931776;37.30979759027176;4;6.8282295176716215;0.2724357710633975;0.0988359972603085;0.2617107510868883;0.0819674898742973;0.0268677013550991
